user_id,experiment_name,variant,assignment_time,assignment_region
8314,new_onboarding_v2,control,2026-03-20 17:00:00,NA
8315,new_onboarding_v2,treatment,2026-03-06 08:00:00,LATAM
8316,new_onboarding_v2,control,2026-03-13 13:00:00,EU
8317,new_onboarding_v2,treatment,2026-03-17 08:00:00,NA
8318,new_onboarding_v2,control,2026-02-23 19:00:00,EU
8319,new_onboarding_v2,treatment,2026-03-02 15:00:00,APAC
8320,new_onboarding_v2,control,2026-03-16 09:00:00,NA
8321,new_onboarding_v2,treatment,2026-02-26 13:00:00,EU
8322,new_onboarding_v2,control,2026-02-19 13:00:00,NA
8323,new_onboarding_v2,treatment,2026-03-20 09:00:00,NA
8324,new_onboarding_v2,control,2026-03-11 15:00:00,LATAM
8325,new_onboarding_v2,treatment,2026-03-19 13:00:00,LATAM
8326,new_onboarding_v2,control,2026-03-11 09:00:00,EU
8327,new_onboarding_v2,treatment,2026-02-24 11:00:00,EU
8328,new_onboarding_v2,control,2026-03-18 22:00:00,EU
8329,new_onboarding_v2,treatment,2026-03-02 18:00:00,NA
8330,new_onboarding_v2,control,2026-03-21 15:00:00,NA
8331,new_onboarding_v2,treatment,2026-02-23 15:00:00,LATAM
8332,new_onboarding_v2,control,2026-03-02 12:00:00,NA
8333,new_onboarding_v2,treatment,2026-02-20 18:00:00,NA
8334,new_onboarding_v2,control,2026-02-19 20:00:00,APAC
8335,new_onboarding_v2,treatment,2026-03-15 17:00:00,NA
8336,new_onboarding_v2,control,2026-03-11 20:00:00,APAC
8337,new_onboarding_v2,treatment,2026-02-25 11:00:00,LATAM
8338,new_onboarding_v2,control,2026-03-10 08:00:00,EU
8339,new_onboarding_v2,treatment,2026-02-16 12:00:00,EU
8340,new_onboarding_v2,control,2026-03-21 08:00:00,NA
8341,new_onboarding_v2,treatment,2026-02-21 10:00:00,APAC
8342,new_onboarding_v2,control,2026-03-09 10:00:00,NA
8343,new_onboarding_v2,treatment,2026-02-18 16:00:00,NA
8344,new_onboarding_v2,control,2026-02-25 13:00:00,APAC
8345,new_onboarding_v2,treatment,2026-03-10 10:00:00,EU
8346,new_onboarding_v2,control,2026-03-19 20:00:00,APAC
8347,new_onboarding_v2,treatment,2026-03-07 09:00:00,NA
8348,new_onboarding_v2,control,2026-02-22 12:00:00,LATAM
8349,new_onboarding_v2,treatment,2026-02-17 14:00:00,EU
8350,new_onboarding_v2,control,2026-02-22 16:00:00,APAC
8351,new_onboarding_v2,treatment,2026-03-17 18:00:00,NA
8352,new_onboarding_v2,control,2026-03-07 21:00:00,NA
8353,new_onboarding_v2,treatment,2026-02-26 21:00:00,APAC
8354,new_onboarding_v2,control,2026-02-17 08:00:00,NA
8355,new_onboarding_v2,treatment,2026-03-05 11:00:00,NA
8356,new_onboarding_v2,control,2026-02-16 21:00:00,APAC
8357,new_onboarding_v2,treatment,2026-02-22 16:00:00,NA
8358,new_onboarding_v2,control,2026-03-12 13:00:00,LATAM
8359,new_onboarding_v2,treatment,2026-02-23 16:00:00,APAC
8360,new_onboarding_v2,control,2026-03-18 22:00:00,APAC
8361,new_onboarding_v2,treatment,2026-03-15 19:00:00,LATAM
8362,new_onboarding_v2,control,2026-03-13 11:00:00,LATAM
8363,new_onboarding_v2,treatment,2026-03-02 22:00:00,NA
8364,new_onboarding_v2,control,2026-03-01 19:00:00,NA
8365,new_onboarding_v2,treatment,2026-03-13 12:00:00,APAC
8366,new_onboarding_v2,control,2026-02-22 08:00:00,NA
8367,new_onboarding_v2,treatment,2026-02-23 19:00:00,EU
8368,new_onboarding_v2,control,2026-03-14 12:00:00,LATAM
8369,new_onboarding_v2,treatment,2026-02-15 18:00:00,EU
8370,new_onboarding_v2,control,2026-02-25 21:00:00,NA
8371,new_onboarding_v2,treatment,2026-03-09 12:00:00,NA
8372,new_onboarding_v2,control,2026-02-27 22:00:00,APAC
8373,new_onboarding_v2,treatment,2026-02-25 14:00:00,EU
8374,new_onboarding_v2,control,2026-03-11 21:00:00,EU
8375,new_onboarding_v2,treatment,2026-02-19 10:00:00,NA
8376,new_onboarding_v2,control,2026-02-24 20:00:00,LATAM
8377,new_onboarding_v2,treatment,2026-03-15 17:00:00,NA
8378,new_onboarding_v2,control,2026-03-02 12:00:00,EU
8379,new_onboarding_v2,treatment,2026-02-17 17:00:00,NA
8380,new_onboarding_v2,control,2026-02-19 13:00:00,EU
8381,new_onboarding_v2,treatment,2026-02-20 20:00:00,APAC
8382,new_onboarding_v2,control,2026-03-13 09:00:00,NA
8383,new_onboarding_v2,treatment,2026-03-07 16:00:00,LATAM
8384,new_onboarding_v2,control,2026-03-21 09:00:00,APAC
8385,new_onboarding_v2,treatment,2026-02-24 11:00:00,APAC
8386,new_onboarding_v2,control,2026-03-09 13:00:00,NA
8387,new_onboarding_v2,treatment,2026-02-23 17:00:00,EU
8388,new_onboarding_v2,control,2026-03-18 20:00:00,APAC
8389,new_onboarding_v2,treatment,2026-03-18 12:00:00,EU
8390,new_onboarding_v2,control,2026-02-17 17:00:00,EU
8391,new_onboarding_v2,treatment,2026-03-06 09:00:00,APAC
8392,new_onboarding_v2,control,2026-03-19 13:00:00,NA
8393,new_onboarding_v2,treatment,2026-03-08 16:00:00,LATAM
8394,new_onboarding_v2,control,2026-03-10 21:00:00,EU
8395,new_onboarding_v2,treatment,2026-03-15 14:00:00,APAC
8396,new_onboarding_v2,control,2026-03-02 09:00:00,NA
8397,new_onboarding_v2,treatment,2026-03-20 11:00:00,APAC
8398,new_onboarding_v2,control,2026-03-07 12:00:00,EU
8399,new_onboarding_v2,treatment,2026-02-20 11:00:00,APAC
8400,new_onboarding_v2,control,2026-02-27 09:00:00,NA
8401,new_onboarding_v2,treatment,2026-03-21 14:00:00,NA
8402,new_onboarding_v2,control,2026-03-20 21:00:00,APAC
8403,new_onboarding_v2,treatment,2026-02-26 12:00:00,NA
8404,new_onboarding_v2,control,2026-02-28 10:00:00,APAC
8405,new_onboarding_v2,treatment,2026-02-28 15:00:00,NA
8406,new_onboarding_v2,control,2026-02-21 21:00:00,EU
8407,new_onboarding_v2,treatment,2026-02-24 22:00:00,APAC
8408,new_onboarding_v2,control,2026-03-08 21:00:00,APAC
8409,new_onboarding_v2,treatment,2026-03-02 08:00:00,LATAM
8410,new_onboarding_v2,control,2026-02-21 10:00:00,EU
8411,new_onboarding_v2,treatment,2026-02-17 08:00:00,NA
8412,new_onboarding_v2,control,2026-03-08 13:00:00,APAC
8413,new_onboarding_v2,treatment,2026-03-10 20:00:00,EU
8414,new_onboarding_v2,control,2026-03-20 20:00:00,NA
8415,new_onboarding_v2,treatment,2026-03-04 17:00:00,EU
8416,new_onboarding_v2,control,2026-03-03 20:00:00,APAC
8417,new_onboarding_v2,treatment,2026-03-01 21:00:00,APAC
8418,new_onboarding_v2,control,2026-02-23 20:00:00,APAC
8419,new_onboarding_v2,treatment,2026-03-03 12:00:00,NA
8420,new_onboarding_v2,control,2026-02-26 17:00:00,APAC
8421,new_onboarding_v2,treatment,2026-02-27 14:00:00,LATAM
8422,new_onboarding_v2,control,2026-02-28 14:00:00,EU
8423,new_onboarding_v2,treatment,2026-03-07 16:00:00,NA
8424,new_onboarding_v2,control,2026-02-19 16:00:00,NA
8425,new_onboarding_v2,treatment,2026-03-05 12:00:00,LATAM
8426,new_onboarding_v2,control,2026-03-20 18:00:00,EU
8427,new_onboarding_v2,treatment,2026-02-20 15:00:00,LATAM
8428,new_onboarding_v2,control,2026-03-19 16:00:00,APAC
8429,new_onboarding_v2,treatment,2026-02-22 16:00:00,NA
8430,new_onboarding_v2,control,2026-03-04 21:00:00,EU
8431,new_onboarding_v2,treatment,2026-02-15 19:00:00,EU
8432,new_onboarding_v2,control,2026-02-23 20:00:00,APAC
8433,new_onboarding_v2,treatment,2026-03-02 20:00:00,LATAM
8434,new_onboarding_v2,control,2026-02-17 14:00:00,NA
8435,new_onboarding_v2,treatment,2026-02-25 10:00:00,APAC
8436,new_onboarding_v2,control,2026-02-22 21:00:00,NA
8437,new_onboarding_v2,treatment,2026-03-11 20:00:00,EU
8438,new_onboarding_v2,control,2026-03-21 18:00:00,APAC
8439,new_onboarding_v2,treatment,2026-02-24 20:00:00,APAC
8440,new_onboarding_v2,control,2026-02-19 16:00:00,APAC
8441,new_onboarding_v2,treatment,2026-02-22 14:00:00,NA
8442,new_onboarding_v2,control,2026-03-02 10:00:00,NA
8443,new_onboarding_v2,treatment,2026-03-14 13:00:00,EU
8444,new_onboarding_v2,control,2026-03-08 09:00:00,EU
8445,new_onboarding_v2,treatment,2026-03-04 21:00:00,LATAM
8446,new_onboarding_v2,control,2026-03-18 19:00:00,LATAM
8447,new_onboarding_v2,treatment,2026-02-28 12:00:00,APAC
8448,new_onboarding_v2,control,2026-03-06 15:00:00,NA
8449,new_onboarding_v2,treatment,2026-03-07 11:00:00,APAC
8450,new_onboarding_v2,control,2026-03-15 16:00:00,NA
8451,new_onboarding_v2,treatment,2026-02-15 10:00:00,NA
8452,new_onboarding_v2,control,2026-03-13 19:00:00,EU
8453,new_onboarding_v2,treatment,2026-02-22 11:00:00,EU
8454,new_onboarding_v2,control,2026-03-05 19:00:00,EU
8455,new_onboarding_v2,treatment,2026-03-22 22:00:00,NA
8456,new_onboarding_v2,control,2026-02-24 22:00:00,APAC
8457,new_onboarding_v2,treatment,2026-03-03 20:00:00,EU
8458,new_onboarding_v2,control,2026-02-16 11:00:00,NA
8459,new_onboarding_v2,treatment,2026-03-04 20:00:00,LATAM
8460,new_onboarding_v2,control,2026-02-24 13:00:00,LATAM
8461,new_onboarding_v2,treatment,2026-02-19 17:00:00,NA
8462,new_onboarding_v2,control,2026-02-26 20:00:00,NA
8463,new_onboarding_v2,treatment,2026-02-28 21:00:00,EU
8464,new_onboarding_v2,control,2026-03-13 14:00:00,APAC
8465,new_onboarding_v2,treatment,2026-03-17 14:00:00,LATAM
8466,new_onboarding_v2,control,2026-03-09 18:00:00,APAC
8467,new_onboarding_v2,treatment,2026-03-06 10:00:00,NA
8468,new_onboarding_v2,control,2026-03-17 22:00:00,NA
8469,new_onboarding_v2,treatment,2026-03-12 11:00:00,APAC
8470,new_onboarding_v2,control,2026-02-27 10:00:00,NA
8471,new_onboarding_v2,treatment,2026-03-16 15:00:00,NA
8472,new_onboarding_v2,control,2026-03-16 10:00:00,LATAM
8473,new_onboarding_v2,treatment,2026-03-09 20:00:00,APAC
8474,new_onboarding_v2,control,2026-02-28 19:00:00,LATAM
8475,new_onboarding_v2,treatment,2026-02-20 16:00:00,LATAM
8476,new_onboarding_v2,control,2026-03-18 18:00:00,NA
8477,new_onboarding_v2,treatment,2026-02-21 10:00:00,EU
8478,new_onboarding_v2,control,2026-02-27 16:00:00,LATAM
8479,new_onboarding_v2,treatment,2026-02-22 20:00:00,NA
8480,new_onboarding_v2,control,2026-02-28 08:00:00,NA
8481,new_onboarding_v2,treatment,2026-02-25 08:00:00,EU
8482,new_onboarding_v2,control,2026-03-03 22:00:00,APAC
8483,new_onboarding_v2,treatment,2026-03-13 13:00:00,APAC
8484,new_onboarding_v2,control,2026-03-12 21:00:00,EU
8485,new_onboarding_v2,treatment,2026-02-28 15:00:00,LATAM
8486,new_onboarding_v2,control,2026-03-22 20:00:00,NA
8487,new_onboarding_v2,treatment,2026-02-16 16:00:00,NA
8488,new_onboarding_v2,control,2026-03-04 19:00:00,EU
8489,new_onboarding_v2,treatment,2026-03-14 14:00:00,APAC
8490,new_onboarding_v2,control,2026-03-15 08:00:00,APAC
8491,new_onboarding_v2,treatment,2026-02-15 09:00:00,APAC
8492,new_onboarding_v2,control,2026-02-28 10:00:00,NA
8493,new_onboarding_v2,treatment,2026-03-11 08:00:00,APAC
8494,new_onboarding_v2,control,2026-03-18 16:00:00,NA
8495,new_onboarding_v2,treatment,2026-03-19 19:00:00,APAC
8496,new_onboarding_v2,control,2026-03-17 20:00:00,APAC
8497,new_onboarding_v2,treatment,2026-02-28 21:00:00,APAC
8498,new_onboarding_v2,control,2026-02-18 15:00:00,EU
8499,new_onboarding_v2,treatment,2026-03-01 20:00:00,NA
8500,new_onboarding_v2,control,2026-03-20 20:00:00,EU
8501,new_onboarding_v2,treatment,2026-02-21 08:00:00,APAC
8502,new_onboarding_v2,control,2026-02-23 14:00:00,EU
8503,new_onboarding_v2,treatment,2026-03-16 10:00:00,APAC
8504,new_onboarding_v2,control,2026-03-22 09:00:00,EU
8505,new_onboarding_v2,treatment,2026-03-19 18:00:00,NA
8506,new_onboarding_v2,control,2026-03-03 11:00:00,NA
8507,new_onboarding_v2,treatment,2026-02-18 17:00:00,APAC
8508,new_onboarding_v2,control,2026-02-26 13:00:00,NA
8509,new_onboarding_v2,treatment,2026-02-27 14:00:00,NA
8510,new_onboarding_v2,control,2026-03-21 13:00:00,APAC
8511,new_onboarding_v2,treatment,2026-02-24 21:00:00,APAC
8512,new_onboarding_v2,control,2026-02-16 21:00:00,APAC
8513,new_onboarding_v2,treatment,2026-03-10 13:00:00,NA
8514,new_onboarding_v2,control,2026-03-06 11:00:00,EU
8515,new_onboarding_v2,treatment,2026-03-14 15:00:00,EU
8516,new_onboarding_v2,control,2026-03-09 08:00:00,NA
8517,new_onboarding_v2,treatment,2026-02-28 22:00:00,EU
8518,new_onboarding_v2,control,2026-02-27 15:00:00,LATAM
8519,new_onboarding_v2,treatment,2026-03-01 09:00:00,EU
8520,new_onboarding_v2,control,2026-02-21 08:00:00,APAC
8521,new_onboarding_v2,treatment,2026-03-16 18:00:00,APAC
8522,new_onboarding_v2,control,2026-02-17 12:00:00,NA
8523,new_onboarding_v2,treatment,2026-02-19 17:00:00,LATAM
8524,new_onboarding_v2,control,2026-03-04 16:00:00,NA
8525,new_onboarding_v2,treatment,2026-02-19 09:00:00,LATAM
8526,new_onboarding_v2,control,2026-03-20 22:00:00,EU
8527,new_onboarding_v2,treatment,2026-02-19 16:00:00,APAC
8528,new_onboarding_v2,control,2026-03-19 13:00:00,LATAM
8529,new_onboarding_v2,treatment,2026-02-22 20:00:00,EU
8530,new_onboarding_v2,control,2026-03-16 14:00:00,NA
8531,new_onboarding_v2,treatment,2026-03-03 10:00:00,NA
8532,new_onboarding_v2,control,2026-03-03 08:00:00,LATAM
8533,new_onboarding_v2,treatment,2026-03-11 17:00:00,NA
8534,new_onboarding_v2,control,2026-02-19 09:00:00,NA
8535,new_onboarding_v2,treatment,2026-02-25 18:00:00,EU
8536,new_onboarding_v2,control,2026-03-14 22:00:00,LATAM
8537,new_onboarding_v2,treatment,2026-03-03 20:00:00,LATAM
8538,new_onboarding_v2,control,2026-03-05 08:00:00,EU
8539,new_onboarding_v2,treatment,2026-03-14 15:00:00,APAC
8540,new_onboarding_v2,control,2026-03-09 20:00:00,APAC
8541,new_onboarding_v2,treatment,2026-03-15 22:00:00,NA
8542,new_onboarding_v2,control,2026-03-14 21:00:00,APAC
8543,new_onboarding_v2,treatment,2026-02-19 20:00:00,APAC
8544,new_onboarding_v2,control,2026-02-28 13:00:00,NA
8545,new_onboarding_v2,treatment,2026-03-20 17:00:00,EU
8546,new_onboarding_v2,control,2026-03-04 20:00:00,APAC
8547,new_onboarding_v2,treatment,2026-03-05 15:00:00,LATAM
8548,new_onboarding_v2,control,2026-02-28 17:00:00,APAC
8549,new_onboarding_v2,treatment,2026-02-25 10:00:00,EU
8550,new_onboarding_v2,control,2026-03-16 21:00:00,LATAM
8551,new_onboarding_v2,treatment,2026-02-21 15:00:00,NA
8552,new_onboarding_v2,control,2026-03-12 12:00:00,LATAM
8553,new_onboarding_v2,treatment,2026-02-28 18:00:00,NA
8554,new_onboarding_v2,control,2026-03-20 21:00:00,EU
8555,new_onboarding_v2,treatment,2026-02-28 16:00:00,APAC
8556,new_onboarding_v2,control,2026-03-17 10:00:00,EU
8557,new_onboarding_v2,treatment,2026-02-19 20:00:00,APAC
8558,new_onboarding_v2,control,2026-02-27 14:00:00,NA
8559,new_onboarding_v2,treatment,2026-03-05 09:00:00,APAC
8560,new_onboarding_v2,control,2026-03-04 16:00:00,APAC
8561,new_onboarding_v2,treatment,2026-03-12 18:00:00,LATAM
8562,new_onboarding_v2,control,2026-03-19 12:00:00,APAC
8563,new_onboarding_v2,treatment,2026-02-26 15:00:00,NA
8564,new_onboarding_v2,control,2026-03-04 21:00:00,EU
8565,new_onboarding_v2,treatment,2026-03-02 21:00:00,APAC
8566,new_onboarding_v2,control,2026-02-26 20:00:00,NA
8567,new_onboarding_v2,treatment,2026-02-24 15:00:00,NA
8568,new_onboarding_v2,control,2026-03-12 15:00:00,LATAM
8569,new_onboarding_v2,treatment,2026-03-08 08:00:00,LATAM
8570,new_onboarding_v2,control,2026-02-22 16:00:00,APAC
8571,new_onboarding_v2,treatment,2026-02-21 22:00:00,NA
8572,new_onboarding_v2,control,2026-03-08 12:00:00,EU
8573,new_onboarding_v2,treatment,2026-03-06 18:00:00,APAC
8574,new_onboarding_v2,control,2026-03-13 15:00:00,NA
8575,new_onboarding_v2,treatment,2026-03-07 14:00:00,NA
8576,new_onboarding_v2,control,2026-02-19 19:00:00,EU
8577,new_onboarding_v2,treatment,2026-02-16 14:00:00,LATAM
8578,new_onboarding_v2,control,2026-03-01 08:00:00,EU
8579,new_onboarding_v2,treatment,2026-02-19 13:00:00,NA
8580,new_onboarding_v2,control,2026-02-25 12:00:00,APAC
8581,new_onboarding_v2,treatment,2026-02-18 11:00:00,NA
8582,new_onboarding_v2,control,2026-03-22 18:00:00,EU
8583,new_onboarding_v2,treatment,2026-02-18 09:00:00,LATAM
8584,new_onboarding_v2,control,2026-02-20 12:00:00,EU
8585,new_onboarding_v2,treatment,2026-02-17 18:00:00,EU
8586,new_onboarding_v2,control,2026-02-16 21:00:00,EU
8587,new_onboarding_v2,treatment,2026-03-22 10:00:00,APAC
8588,new_onboarding_v2,control,2026-03-20 17:00:00,EU
8589,new_onboarding_v2,treatment,2026-02-27 15:00:00,LATAM
8590,new_onboarding_v2,control,2026-03-10 16:00:00,EU
8591,new_onboarding_v2,treatment,2026-02-16 20:00:00,LATAM
8592,new_onboarding_v2,control,2026-03-21 09:00:00,NA
8593,new_onboarding_v2,treatment,2026-02-20 20:00:00,NA
8594,new_onboarding_v2,control,2026-03-16 08:00:00,APAC
8595,new_onboarding_v2,treatment,2026-03-01 09:00:00,LATAM
8596,new_onboarding_v2,control,2026-03-03 22:00:00,APAC
8597,new_onboarding_v2,treatment,2026-03-05 11:00:00,APAC
8598,new_onboarding_v2,control,2026-03-02 18:00:00,APAC
8599,new_onboarding_v2,treatment,2026-03-15 12:00:00,NA
8600,new_onboarding_v2,control,2026-02-24 15:00:00,APAC
8601,new_onboarding_v2,treatment,2026-02-26 20:00:00,NA
8602,new_onboarding_v2,control,2026-03-15 08:00:00,NA
8603,new_onboarding_v2,treatment,2026-03-20 09:00:00,NA
8604,new_onboarding_v2,control,2026-03-03 10:00:00,EU
8605,new_onboarding_v2,treatment,2026-02-25 13:00:00,APAC
8606,new_onboarding_v2,control,2026-03-06 11:00:00,NA
8607,new_onboarding_v2,treatment,2026-02-21 14:00:00,NA
8608,new_onboarding_v2,control,2026-03-19 11:00:00,NA
8609,new_onboarding_v2,treatment,2026-02-20 12:00:00,EU
8610,new_onboarding_v2,control,2026-03-13 08:00:00,EU
8611,new_onboarding_v2,treatment,2026-03-14 21:00:00,APAC
8612,new_onboarding_v2,control,2026-03-10 21:00:00,LATAM
8613,new_onboarding_v2,treatment,2026-03-01 14:00:00,EU
8614,new_onboarding_v2,control,2026-03-09 10:00:00,NA
8615,new_onboarding_v2,treatment,2026-03-03 10:00:00,LATAM
8616,new_onboarding_v2,control,2026-02-17 16:00:00,APAC
8617,new_onboarding_v2,treatment,2026-03-21 10:00:00,APAC
8618,new_onboarding_v2,control,2026-03-20 11:00:00,LATAM
8619,new_onboarding_v2,treatment,2026-03-09 15:00:00,LATAM
8620,new_onboarding_v2,control,2026-02-17 11:00:00,NA
8621,new_onboarding_v2,treatment,2026-02-27 15:00:00,NA
8622,new_onboarding_v2,control,2026-03-04 11:00:00,EU
8623,new_onboarding_v2,treatment,2026-02-15 14:00:00,NA
8624,new_onboarding_v2,control,2026-02-21 13:00:00,NA
8625,new_onboarding_v2,treatment,2026-03-07 22:00:00,LATAM
8626,new_onboarding_v2,control,2026-03-17 14:00:00,NA
8627,new_onboarding_v2,treatment,2026-02-18 14:00:00,LATAM
8628,new_onboarding_v2,control,2026-03-05 13:00:00,NA
8629,new_onboarding_v2,treatment,2026-03-15 12:00:00,EU
8630,new_onboarding_v2,control,2026-03-18 19:00:00,EU
8631,new_onboarding_v2,treatment,2026-02-26 22:00:00,EU
8632,new_onboarding_v2,control,2026-02-22 21:00:00,EU
8633,new_onboarding_v2,treatment,2026-03-04 20:00:00,EU
8634,new_onboarding_v2,control,2026-03-17 18:00:00,NA
8635,new_onboarding_v2,treatment,2026-03-01 22:00:00,NA
8636,new_onboarding_v2,control,2026-03-20 13:00:00,LATAM
8637,new_onboarding_v2,treatment,2026-03-13 18:00:00,EU
8638,new_onboarding_v2,control,2026-03-15 12:00:00,EU
8639,new_onboarding_v2,treatment,2026-03-22 12:00:00,APAC
8640,new_onboarding_v2,control,2026-03-21 18:00:00,NA
8641,new_onboarding_v2,treatment,2026-02-23 18:00:00,NA
8642,new_onboarding_v2,control,2026-03-11 10:00:00,APAC
8643,new_onboarding_v2,treatment,2026-03-06 09:00:00,EU
8644,new_onboarding_v2,control,2026-03-20 14:00:00,NA
8645,new_onboarding_v2,treatment,2026-03-20 13:00:00,APAC
8646,new_onboarding_v2,control,2026-03-07 09:00:00,EU
8647,new_onboarding_v2,treatment,2026-03-10 21:00:00,LATAM
8648,new_onboarding_v2,control,2026-03-19 21:00:00,EU
8649,new_onboarding_v2,treatment,2026-02-28 10:00:00,NA
8650,new_onboarding_v2,control,2026-03-12 09:00:00,APAC
8651,new_onboarding_v2,treatment,2026-03-15 10:00:00,EU
8652,new_onboarding_v2,control,2026-02-27 17:00:00,APAC
8653,new_onboarding_v2,treatment,2026-03-03 16:00:00,APAC
8654,new_onboarding_v2,control,2026-03-10 09:00:00,NA
8655,new_onboarding_v2,treatment,2026-03-16 14:00:00,LATAM
8656,new_onboarding_v2,control,2026-03-07 22:00:00,APAC
8657,new_onboarding_v2,treatment,2026-03-04 10:00:00,APAC
8658,new_onboarding_v2,control,2026-03-09 20:00:00,APAC
8659,new_onboarding_v2,treatment,2026-03-09 09:00:00,APAC
8660,new_onboarding_v2,control,2026-03-14 11:00:00,APAC
8661,new_onboarding_v2,treatment,2026-02-27 12:00:00,APAC
8662,new_onboarding_v2,control,2026-03-20 15:00:00,NA
8663,new_onboarding_v2,treatment,2026-03-12 22:00:00,APAC
8664,new_onboarding_v2,control,2026-02-16 14:00:00,NA
8665,new_onboarding_v2,treatment,2026-02-27 18:00:00,APAC
8666,new_onboarding_v2,control,2026-03-17 08:00:00,NA
8667,new_onboarding_v2,treatment,2026-03-02 15:00:00,NA
8668,new_onboarding_v2,control,2026-03-11 13:00:00,LATAM
8669,new_onboarding_v2,treatment,2026-03-21 22:00:00,LATAM
8670,new_onboarding_v2,control,2026-03-03 09:00:00,EU
8671,new_onboarding_v2,treatment,2026-03-02 12:00:00,APAC
8672,new_onboarding_v2,control,2026-02-19 15:00:00,NA
8673,new_onboarding_v2,treatment,2026-02-16 09:00:00,EU
8674,new_onboarding_v2,control,2026-02-22 12:00:00,APAC
8675,new_onboarding_v2,treatment,2026-03-19 16:00:00,EU
8676,new_onboarding_v2,control,2026-02-26 18:00:00,LATAM
8677,new_onboarding_v2,treatment,2026-02-16 20:00:00,NA
8678,new_onboarding_v2,control,2026-03-13 12:00:00,APAC
8679,new_onboarding_v2,treatment,2026-03-10 10:00:00,APAC
8680,new_onboarding_v2,control,2026-03-04 14:00:00,APAC
8681,new_onboarding_v2,treatment,2026-03-09 11:00:00,NA
8682,new_onboarding_v2,control,2026-03-15 08:00:00,NA
8683,new_onboarding_v2,treatment,2026-02-28 18:00:00,EU
8684,new_onboarding_v2,control,2026-03-21 11:00:00,APAC
8685,new_onboarding_v2,treatment,2026-03-17 10:00:00,APAC
8686,new_onboarding_v2,control,2026-03-05 17:00:00,NA
8687,new_onboarding_v2,treatment,2026-02-18 16:00:00,APAC
8688,new_onboarding_v2,control,2026-03-21 17:00:00,LATAM
8689,new_onboarding_v2,treatment,2026-03-12 15:00:00,EU
8690,new_onboarding_v2,control,2026-03-09 22:00:00,LATAM
8691,new_onboarding_v2,treatment,2026-03-02 11:00:00,APAC
8692,new_onboarding_v2,control,2026-02-15 13:00:00,APAC
8693,new_onboarding_v2,treatment,2026-03-09 11:00:00,LATAM
8694,new_onboarding_v2,control,2026-02-26 13:00:00,NA
8695,new_onboarding_v2,treatment,2026-03-04 17:00:00,APAC
8696,new_onboarding_v2,control,2026-03-16 22:00:00,APAC
8697,new_onboarding_v2,treatment,2026-03-11 15:00:00,LATAM
8698,new_onboarding_v2,control,2026-03-16 12:00:00,NA
8699,new_onboarding_v2,treatment,2026-03-16 19:00:00,NA
8700,new_onboarding_v2,control,2026-02-24 10:00:00,APAC
8701,new_onboarding_v2,treatment,2026-03-03 09:00:00,NA
8702,new_onboarding_v2,control,2026-03-13 19:00:00,APAC
8703,new_onboarding_v2,treatment,2026-02-16 09:00:00,EU
8704,new_onboarding_v2,control,2026-02-23 14:00:00,APAC
8705,new_onboarding_v2,treatment,2026-03-19 14:00:00,NA
8706,new_onboarding_v2,control,2026-02-19 20:00:00,LATAM
8707,new_onboarding_v2,treatment,2026-03-07 22:00:00,APAC
8708,new_onboarding_v2,control,2026-02-16 21:00:00,APAC
8709,new_onboarding_v2,treatment,2026-02-23 21:00:00,EU
8710,new_onboarding_v2,control,2026-03-21 16:00:00,LATAM
8711,new_onboarding_v2,treatment,2026-02-19 17:00:00,EU
8712,new_onboarding_v2,control,2026-02-24 17:00:00,APAC
8713,new_onboarding_v2,treatment,2026-03-20 11:00:00,APAC
8714,new_onboarding_v2,control,2026-03-11 16:00:00,LATAM
8715,new_onboarding_v2,treatment,2026-02-22 11:00:00,NA
8716,new_onboarding_v2,control,2026-03-07 12:00:00,APAC
8717,new_onboarding_v2,treatment,2026-03-18 12:00:00,NA
8718,new_onboarding_v2,control,2026-03-07 12:00:00,EU
8719,new_onboarding_v2,treatment,2026-02-24 09:00:00,LATAM
8720,new_onboarding_v2,control,2026-03-02 11:00:00,APAC
8721,new_onboarding_v2,treatment,2026-02-26 20:00:00,NA
8722,new_onboarding_v2,control,2026-03-02 11:00:00,LATAM
8723,new_onboarding_v2,treatment,2026-03-12 10:00:00,EU
8724,new_onboarding_v2,control,2026-02-27 10:00:00,EU
8725,new_onboarding_v2,treatment,2026-03-05 19:00:00,APAC
8726,new_onboarding_v2,control,2026-02-28 09:00:00,APAC
8727,new_onboarding_v2,treatment,2026-03-02 11:00:00,NA
8728,new_onboarding_v2,control,2026-03-17 18:00:00,EU
8729,new_onboarding_v2,treatment,2026-02-18 16:00:00,EU
8730,new_onboarding_v2,control,2026-03-01 18:00:00,LATAM
8731,new_onboarding_v2,treatment,2026-02-19 12:00:00,EU
8732,new_onboarding_v2,control,2026-02-20 17:00:00,NA
8733,new_onboarding_v2,treatment,2026-03-02 16:00:00,APAC
8734,new_onboarding_v2,control,2026-03-02 19:00:00,NA
8735,new_onboarding_v2,treatment,2026-02-16 16:00:00,APAC
8736,new_onboarding_v2,control,2026-03-19 08:00:00,NA
8737,new_onboarding_v2,treatment,2026-03-07 13:00:00,LATAM
8738,new_onboarding_v2,control,2026-03-11 08:00:00,NA
8739,new_onboarding_v2,treatment,2026-03-01 11:00:00,NA
8740,new_onboarding_v2,control,2026-02-24 16:00:00,APAC
8741,new_onboarding_v2,treatment,2026-02-16 17:00:00,NA
