user_id,country_tier,device_type,acquisition_channel,user_tier
8855,core_market,ios,partner,new_user
8856,core_market,ios,email,new_user
8857,emerging_market,android,creator,new_user
8858,core_market,web,paid_search,new_user
8859,emerging_market,web,paid_search,new_user
8860,core_market,android,email,new_user
8861,emerging_market,web,email,new_user
8862,emerging_market,web,paid_search,repeat_like
8863,core_market,ios,paid_search,new_user
8864,core_market,android,paid_search,new_user
8865,core_market,android,paid_search,new_user
8866,core_market,ios,paid_search,repeat_like
8867,core_market,web,paid_search,new_user
8868,emerging_market,android,creator,new_user
8869,emerging_market,android,paid_search,new_user
8870,emerging_market,web,paid_search,new_user
8871,emerging_market,web,organic_search,team_buyer
8872,emerging_market,web,paid_search,repeat_like
8873,core_market,web,organic_search,repeat_like
8874,core_market,web,partner,new_user
8875,emerging_market,android,paid_search,new_user
8876,emerging_market,android,paid_search,repeat_like
8877,emerging_market,android,paid_search,new_user
8878,core_market,web,organic_search,new_user
8879,core_market,android,creator,new_user
8880,core_market,web,organic_search,new_user
8881,core_market,ios,paid_search,new_user
8882,core_market,ios,email,new_user
8883,core_market,ios,partner,repeat_like
8884,emerging_market,android,creator,new_user
8885,core_market,android,paid_search,repeat_like
8886,core_market,web,community,repeat_like
8887,core_market,android,organic_search,new_user
8888,core_market,web,paid_search,new_user
8889,core_market,android,partner,new_user
8890,core_market,android,creator,repeat_like
8891,core_market,ios,email,new_user
8892,emerging_market,web,paid_search,new_user
8893,core_market,android,creator,new_user
8894,core_market,android,paid_search,new_user
8895,emerging_market,android,partner,new_user
8896,core_market,android,organic_search,new_user
8897,emerging_market,web,organic_search,repeat_like
8898,emerging_market,android,organic_search,repeat_like
8899,core_market,web,community,new_user
8900,core_market,android,email,repeat_like
8901,core_market,web,partner,team_buyer
8902,core_market,android,paid_search,team_buyer
8903,core_market,ios,organic_search,new_user
8904,emerging_market,ios,community,new_user
8905,core_market,android,creator,new_user
8906,core_market,web,organic_search,team_buyer
8907,emerging_market,android,email,repeat_like
8908,core_market,web,organic_search,new_user
8909,emerging_market,ios,organic_search,new_user
8910,core_market,android,creator,new_user
8911,core_market,ios,partner,new_user
8912,emerging_market,web,community,new_user
8913,core_market,web,community,repeat_like
8914,core_market,android,creator,new_user
8915,emerging_market,ios,creator,repeat_like
8916,core_market,ios,organic_search,new_user
8917,emerging_market,ios,organic_search,new_user
8918,core_market,android,organic_search,new_user
8919,core_market,ios,partner,repeat_like
8920,core_market,android,community,new_user
8921,emerging_market,ios,partner,new_user
8922,core_market,android,paid_search,new_user
8923,emerging_market,ios,organic_search,new_user
8924,core_market,web,creator,new_user
8925,emerging_market,android,organic_search,new_user
8926,emerging_market,web,paid_search,new_user
8927,core_market,android,creator,new_user
8928,core_market,ios,paid_search,new_user
8929,emerging_market,android,community,new_user
8930,emerging_market,android,community,new_user
8931,emerging_market,android,creator,repeat_like
8932,core_market,android,partner,repeat_like
8933,emerging_market,ios,email,new_user
8934,emerging_market,ios,paid_search,repeat_like
8935,core_market,web,organic_search,team_buyer
8936,emerging_market,ios,community,new_user
8937,emerging_market,ios,organic_search,new_user
8938,core_market,ios,paid_search,repeat_like
8939,emerging_market,ios,paid_search,new_user
8940,core_market,ios,paid_search,new_user
8941,emerging_market,ios,community,team_buyer
8942,emerging_market,ios,organic_search,new_user
8943,emerging_market,android,partner,team_buyer
8944,core_market,android,paid_search,new_user
8945,core_market,web,paid_search,repeat_like
8946,emerging_market,android,partner,new_user
8947,emerging_market,android,organic_search,repeat_like
8948,emerging_market,web,paid_search,new_user
8949,emerging_market,android,paid_search,new_user
8950,core_market,ios,partner,team_buyer
8951,core_market,ios,email,new_user
8952,emerging_market,android,email,repeat_like
8953,core_market,android,community,new_user
8954,emerging_market,web,email,repeat_like
8955,core_market,ios,partner,repeat_like
8956,emerging_market,android,community,new_user
8957,core_market,android,organic_search,repeat_like
8958,emerging_market,android,community,new_user
8959,core_market,android,partner,new_user
8960,emerging_market,android,creator,new_user
8961,emerging_market,android,paid_search,new_user
8962,emerging_market,android,organic_search,repeat_like
8963,emerging_market,ios,community,new_user
8964,core_market,ios,creator,new_user
8965,emerging_market,android,paid_search,new_user
8966,core_market,android,email,new_user
8967,core_market,ios,organic_search,new_user
8968,core_market,ios,community,new_user
8969,core_market,android,paid_search,new_user
8970,core_market,android,creator,new_user
8971,emerging_market,android,paid_search,new_user
8972,core_market,android,community,repeat_like
8973,core_market,android,email,new_user
8974,emerging_market,android,paid_search,new_user
8975,emerging_market,android,paid_search,new_user
8976,emerging_market,ios,email,new_user
8977,core_market,web,creator,repeat_like
8978,core_market,android,paid_search,repeat_like
8979,emerging_market,android,community,repeat_like
8980,core_market,web,creator,new_user
8981,core_market,ios,partner,team_buyer
8982,core_market,android,paid_search,new_user
8983,emerging_market,ios,paid_search,new_user
8984,core_market,ios,partner,repeat_like
8985,emerging_market,android,paid_search,new_user
8986,emerging_market,android,organic_search,repeat_like
8987,core_market,ios,paid_search,new_user
8988,emerging_market,android,creator,new_user
8989,emerging_market,ios,paid_search,repeat_like
8990,core_market,android,creator,new_user
8991,emerging_market,android,community,new_user
8992,core_market,android,organic_search,repeat_like
8993,core_market,web,email,new_user
8994,core_market,ios,creator,new_user
8995,core_market,ios,organic_search,new_user
8996,core_market,web,email,repeat_like
8997,core_market,web,partner,new_user
8998,emerging_market,android,creator,new_user
8999,emerging_market,android,community,team_buyer
9000,emerging_market,ios,organic_search,new_user
9001,emerging_market,web,organic_search,repeat_like
9002,core_market,ios,paid_search,new_user
9003,core_market,android,creator,repeat_like
9004,core_market,ios,community,repeat_like
9005,emerging_market,ios,community,team_buyer
9006,core_market,android,organic_search,new_user
9007,emerging_market,ios,community,repeat_like
9008,emerging_market,ios,paid_search,new_user
9009,core_market,android,creator,team_buyer
9010,core_market,ios,email,new_user
9011,emerging_market,android,creator,new_user
9012,core_market,android,paid_search,new_user
9013,core_market,ios,email,new_user
9014,emerging_market,android,partner,new_user
9015,core_market,ios,email,new_user
9016,emerging_market,ios,paid_search,new_user
9017,emerging_market,android,community,new_user
9018,core_market,ios,paid_search,new_user
9019,core_market,web,creator,new_user
9020,emerging_market,web,creator,new_user
9021,core_market,web,partner,repeat_like
9022,emerging_market,web,partner,new_user
9023,core_market,android,creator,new_user
9024,emerging_market,web,community,new_user
9025,core_market,ios,partner,new_user
9026,emerging_market,web,organic_search,team_buyer
9027,emerging_market,ios,email,new_user
9028,emerging_market,android,creator,repeat_like
9029,emerging_market,android,creator,new_user
9030,core_market,ios,email,new_user
9031,emerging_market,android,organic_search,new_user
9032,emerging_market,android,paid_search,new_user
9033,core_market,ios,email,new_user
9034,emerging_market,android,creator,new_user
9035,emerging_market,ios,email,new_user
9036,core_market,android,paid_search,repeat_like
9037,emerging_market,ios,community,new_user
9038,emerging_market,android,organic_search,new_user
9039,core_market,ios,organic_search,new_user
9040,emerging_market,ios,organic_search,team_buyer
9041,core_market,android,email,new_user
9042,core_market,android,community,new_user
9043,core_market,android,organic_search,new_user
9044,core_market,web,community,new_user
9045,core_market,android,organic_search,new_user
9046,core_market,ios,paid_search,new_user
9047,emerging_market,android,email,new_user
9048,core_market,web,organic_search,repeat_like
9049,core_market,web,partner,new_user
9050,emerging_market,ios,creator,new_user
9051,emerging_market,ios,community,new_user
9052,emerging_market,web,community,new_user
9053,emerging_market,ios,paid_search,new_user
9054,core_market,android,paid_search,new_user
9055,core_market,ios,paid_search,new_user
9056,core_market,android,email,new_user
9057,core_market,ios,email,repeat_like
9058,emerging_market,ios,email,new_user
9059,core_market,android,paid_search,new_user
9060,emerging_market,android,creator,new_user
9061,core_market,ios,organic_search,new_user
9062,core_market,android,creator,new_user
9063,emerging_market,ios,paid_search,new_user
9064,core_market,android,paid_search,new_user
9065,core_market,ios,paid_search,repeat_like
9066,emerging_market,android,partner,new_user
9067,core_market,ios,email,new_user
9068,emerging_market,android,partner,repeat_like
9069,core_market,ios,paid_search,new_user
9070,core_market,ios,creator,team_buyer
9071,emerging_market,android,creator,repeat_like
9072,emerging_market,android,organic_search,repeat_like
9073,emerging_market,android,community,new_user
9074,emerging_market,ios,creator,new_user
9075,emerging_market,web,email,repeat_like
9076,core_market,web,creator,repeat_like
9077,core_market,android,email,new_user
9078,core_market,android,creator,repeat_like
9079,core_market,ios,community,new_user
9080,core_market,android,organic_search,new_user
9081,core_market,web,partner,new_user
9082,emerging_market,android,community,new_user
9083,emerging_market,android,email,new_user
9084,core_market,web,partner,repeat_like
9085,core_market,ios,organic_search,team_buyer
9086,emerging_market,android,creator,team_buyer
9087,core_market,android,community,new_user
9088,emerging_market,android,community,team_buyer
9089,core_market,android,community,repeat_like
9090,emerging_market,android,paid_search,new_user
9091,emerging_market,android,paid_search,new_user
9092,emerging_market,ios,paid_search,team_buyer
9093,emerging_market,android,community,new_user
9094,core_market,web,paid_search,new_user
9095,core_market,web,creator,new_user
9096,core_market,android,community,new_user
9097,core_market,ios,organic_search,repeat_like
9098,core_market,android,community,team_buyer
9099,core_market,ios,paid_search,new_user
9100,emerging_market,ios,email,new_user
9101,core_market,android,organic_search,new_user
9102,emerging_market,android,creator,team_buyer
9103,core_market,ios,paid_search,new_user
9104,emerging_market,android,email,new_user
9105,core_market,ios,partner,new_user
9106,core_market,android,community,new_user
9107,emerging_market,android,email,new_user
9108,emerging_market,android,community,new_user
9109,emerging_market,ios,organic_search,new_user
9110,core_market,ios,paid_search,new_user
9111,core_market,web,paid_search,new_user
9112,core_market,android,community,team_buyer
9113,emerging_market,ios,organic_search,team_buyer
9114,emerging_market,ios,creator,new_user
9115,emerging_market,ios,email,repeat_like
9116,core_market,android,email,new_user
9117,core_market,ios,paid_search,new_user
9118,core_market,ios,community,repeat_like
9119,core_market,android,email,new_user
9120,core_market,android,paid_search,new_user
9121,core_market,ios,email,new_user
9122,core_market,android,organic_search,new_user
9123,emerging_market,ios,creator,team_buyer
9124,emerging_market,android,community,new_user
9125,core_market,android,email,new_user
9126,core_market,web,paid_search,new_user
9127,core_market,ios,creator,new_user
9128,core_market,android,organic_search,new_user
9129,core_market,ios,email,repeat_like
9130,core_market,web,partner,repeat_like
9131,emerging_market,ios,paid_search,new_user
9132,emerging_market,web,creator,new_user
9133,core_market,android,organic_search,new_user
9134,core_market,ios,community,new_user
9135,emerging_market,ios,community,new_user
9136,core_market,android,email,new_user
9137,core_market,android,organic_search,repeat_like
9138,core_market,web,organic_search,new_user
9139,core_market,android,paid_search,new_user
9140,core_market,android,organic_search,new_user
9141,core_market,web,partner,new_user
9142,core_market,web,paid_search,new_user
9143,emerging_market,ios,creator,repeat_like
9144,core_market,android,email,new_user
9145,core_market,ios,organic_search,new_user
9146,emerging_market,web,community,new_user
9147,core_market,ios,organic_search,new_user
9148,emerging_market,ios,partner,repeat_like
9149,emerging_market,android,paid_search,new_user
9150,emerging_market,ios,paid_search,new_user
9151,core_market,ios,email,new_user
9152,core_market,ios,partner,new_user
9153,core_market,android,creator,repeat_like
9154,emerging_market,web,paid_search,new_user
9155,core_market,ios,organic_search,repeat_like
9156,emerging_market,android,community,new_user
9157,core_market,android,organic_search,new_user
9158,core_market,ios,community,team_buyer
9159,core_market,android,organic_search,new_user
9160,emerging_market,web,community,new_user
9161,core_market,android,email,repeat_like
9162,core_market,ios,paid_search,repeat_like
9163,core_market,ios,paid_search,new_user
9164,emerging_market,android,paid_search,new_user
9165,emerging_market,ios,organic_search,new_user
9166,core_market,ios,partner,new_user
9167,emerging_market,ios,community,new_user
9168,emerging_market,android,partner,new_user
9169,emerging_market,web,paid_search,new_user
9170,core_market,ios,organic_search,team_buyer
9171,emerging_market,android,paid_search,new_user
9172,core_market,android,paid_search,new_user
9173,core_market,android,partner,repeat_like
9174,core_market,ios,organic_search,new_user
9175,core_market,web,organic_search,repeat_like
9176,core_market,ios,partner,new_user
9177,core_market,web,community,team_buyer
9178,emerging_market,android,paid_search,repeat_like
9179,emerging_market,web,organic_search,repeat_like
9180,emerging_market,ios,email,new_user
9181,emerging_market,android,partner,new_user
9182,core_market,web,creator,new_user
9183,emerging_market,ios,paid_search,new_user
9184,core_market,android,paid_search,team_buyer
9185,core_market,web,email,repeat_like
9186,core_market,android,community,new_user
9187,core_market,ios,creator,new_user
9188,core_market,android,paid_search,new_user
9189,core_market,ios,paid_search,new_user
9190,core_market,android,creator,new_user
9191,core_market,android,partner,team_buyer
9192,core_market,ios,email,repeat_like
9193,core_market,ios,community,new_user
9194,core_market,web,creator,repeat_like
9195,core_market,ios,community,new_user
9196,emerging_market,android,partner,new_user
9197,emerging_market,web,creator,repeat_like
9198,emerging_market,ios,email,new_user
9199,emerging_market,ios,organic_search,new_user
9200,emerging_market,android,community,new_user
9201,emerging_market,web,paid_search,new_user
9202,core_market,ios,community,new_user
9203,core_market,ios,community,new_user
9204,emerging_market,ios,email,new_user
9205,emerging_market,android,email,repeat_like
9206,emerging_market,ios,email,team_buyer
9207,core_market,android,partner,new_user
9208,emerging_market,web,creator,new_user
9209,emerging_market,android,email,new_user
9210,emerging_market,android,organic_search,new_user
9211,emerging_market,android,community,team_buyer
9212,core_market,android,paid_search,repeat_like
9213,core_market,android,community,new_user
9214,core_market,web,email,new_user
9215,emerging_market,ios,partner,repeat_like
9216,core_market,android,community,team_buyer
9217,core_market,web,email,new_user
9218,core_market,web,creator,team_buyer
9219,core_market,ios,paid_search,new_user
9220,core_market,android,organic_search,new_user
9221,core_market,web,email,new_user
9222,emerging_market,ios,email,new_user
9223,core_market,web,organic_search,new_user
9224,emerging_market,android,community,repeat_like
9225,core_market,ios,email,new_user
9226,core_market,android,partner,new_user
9227,emerging_market,android,paid_search,new_user
9228,emerging_market,android,organic_search,new_user
9229,core_market,android,partner,team_buyer
9230,core_market,android,creator,repeat_like
9231,core_market,android,organic_search,repeat_like
9232,core_market,ios,creator,new_user
9233,core_market,web,creator,new_user
9234,emerging_market,android,email,repeat_like
9235,core_market,ios,creator,repeat_like
9236,core_market,android,organic_search,new_user
9237,emerging_market,android,partner,new_user
9238,emerging_market,android,organic_search,new_user
9239,core_market,ios,email,team_buyer
9240,core_market,android,email,new_user
9241,core_market,ios,organic_search,new_user
9242,core_market,ios,paid_search,new_user
9243,emerging_market,web,paid_search,new_user
9244,core_market,ios,community,new_user
9245,core_market,android,community,new_user
9246,emerging_market,ios,paid_search,new_user
9247,emerging_market,android,community,new_user
9248,emerging_market,ios,email,team_buyer
9249,core_market,android,email,new_user
9250,core_market,web,email,new_user
9251,core_market,web,creator,team_buyer
9252,core_market,web,email,new_user
9253,core_market,android,organic_search,new_user
9254,core_market,ios,organic_search,new_user
9255,emerging_market,ios,creator,new_user
9256,core_market,android,partner,repeat_like
9257,core_market,android,paid_search,new_user
9258,core_market,android,community,new_user
9259,core_market,ios,community,new_user
9260,core_market,web,email,team_buyer
9261,core_market,android,community,team_buyer
9262,core_market,android,creator,new_user
9263,core_market,ios,partner,repeat_like
9264,core_market,android,community,new_user
9265,core_market,ios,creator,new_user
9266,core_market,android,creator,new_user
9267,core_market,android,organic_search,new_user
9268,core_market,android,partner,new_user
9269,emerging_market,ios,creator,new_user
9270,core_market,android,paid_search,team_buyer
9271,emerging_market,web,email,repeat_like
9272,emerging_market,android,creator,new_user
9273,emerging_market,android,partner,new_user
9274,core_market,web,partner,new_user
9275,emerging_market,ios,paid_search,repeat_like
9276,core_market,web,paid_search,new_user
9277,emerging_market,android,community,new_user
9278,core_market,web,creator,new_user
9279,core_market,android,email,new_user
9280,core_market,android,community,new_user
9281,core_market,android,paid_search,new_user
9282,emerging_market,android,paid_search,repeat_like
9283,emerging_market,android,creator,new_user
9284,emerging_market,web,organic_search,new_user
9285,core_market,web,email,new_user
9286,core_market,android,creator,new_user
9287,core_market,ios,creator,new_user
9288,core_market,android,creator,new_user
9289,core_market,web,paid_search,new_user
9290,core_market,android,partner,new_user
9291,core_market,android,email,new_user
9292,emerging_market,ios,email,repeat_like
9293,emerging_market,web,creator,new_user
9294,core_market,android,community,new_user
9295,core_market,android,paid_search,new_user
9296,core_market,ios,organic_search,team_buyer
9297,emerging_market,android,paid_search,new_user
9298,emerging_market,android,creator,new_user
9299,core_market,android,email,new_user
9300,core_market,ios,paid_search,new_user
9301,core_market,android,organic_search,new_user
9302,core_market,android,partner,repeat_like
9303,core_market,android,email,new_user
9304,emerging_market,ios,community,new_user
9305,emerging_market,ios,email,new_user
9306,core_market,ios,partner,new_user
9307,emerging_market,android,email,new_user
9308,core_market,android,email,new_user
9309,core_market,ios,paid_search,repeat_like
9310,core_market,ios,email,repeat_like
9311,core_market,ios,email,new_user
9312,emerging_market,android,email,new_user
9313,emerging_market,android,creator,new_user
9314,core_market,android,creator,repeat_like
9315,core_market,android,email,new_user
9316,emerging_market,ios,organic_search,new_user
9317,core_market,ios,email,new_user
9318,core_market,ios,paid_search,new_user
9319,core_market,web,email,new_user
9320,emerging_market,ios,creator,new_user
9321,core_market,android,paid_search,team_buyer
9322,emerging_market,ios,organic_search,repeat_like
9323,core_market,android,partner,repeat_like
9324,emerging_market,android,creator,new_user
9325,core_market,ios,partner,new_user
9326,emerging_market,android,organic_search,new_user
9327,core_market,web,paid_search,new_user
9328,emerging_market,android,creator,new_user
9329,core_market,ios,organic_search,new_user
9330,emerging_market,web,creator,new_user
9331,emerging_market,android,email,repeat_like
9332,emerging_market,android,community,repeat_like
9333,emerging_market,ios,email,new_user
9334,core_market,ios,paid_search,repeat_like
9335,emerging_market,ios,community,repeat_like
9336,core_market,android,paid_search,new_user
9337,core_market,ios,email,new_user
9338,core_market,ios,organic_search,new_user
9339,core_market,ios,partner,new_user
9340,core_market,android,organic_search,new_user
9341,core_market,android,community,new_user
9342,core_market,android,paid_search,repeat_like
9343,emerging_market,ios,email,new_user
9344,core_market,web,community,repeat_like
9345,emerging_market,ios,community,new_user
9346,core_market,web,email,new_user
9347,core_market,android,partner,new_user
9348,core_market,web,community,new_user
9349,core_market,ios,email,repeat_like
9350,core_market,ios,community,team_buyer
9351,emerging_market,android,organic_search,new_user
9352,core_market,ios,organic_search,new_user
9353,emerging_market,android,partner,new_user
9354,emerging_market,ios,creator,repeat_like
9355,emerging_market,web,paid_search,new_user
9356,core_market,ios,organic_search,new_user
9357,emerging_market,ios,paid_search,new_user
9358,emerging_market,web,paid_search,new_user
9359,core_market,android,creator,repeat_like
9360,core_market,web,creator,team_buyer
9361,emerging_market,web,creator,new_user
9362,core_market,android,paid_search,new_user
9363,core_market,web,community,new_user
9364,emerging_market,web,partner,new_user
9365,core_market,ios,organic_search,new_user
9366,core_market,android,paid_search,repeat_like
9367,core_market,android,organic_search,new_user
9368,core_market,web,community,new_user
9369,core_market,android,organic_search,team_buyer
9370,core_market,android,organic_search,new_user
9371,core_market,android,organic_search,new_user
9372,core_market,ios,paid_search,repeat_like
9373,core_market,android,creator,new_user
9374,core_market,web,paid_search,repeat_like
9375,core_market,android,email,repeat_like
9376,core_market,web,organic_search,repeat_like
9377,emerging_market,android,creator,new_user
9378,core_market,ios,organic_search,new_user
9379,core_market,ios,creator,repeat_like
9380,core_market,android,paid_search,repeat_like
9381,core_market,ios,paid_search,new_user
9382,core_market,web,community,repeat_like
9383,emerging_market,web,creator,new_user
9384,core_market,android,community,new_user
9385,core_market,android,paid_search,new_user
9386,core_market,android,organic_search,new_user
9387,core_market,android,paid_search,new_user
9388,core_market,android,email,new_user
9389,emerging_market,web,community,new_user
9390,emerging_market,android,organic_search,new_user
9391,emerging_market,ios,email,new_user
9392,emerging_market,android,partner,new_user
9393,core_market,web,paid_search,team_buyer
9394,core_market,ios,organic_search,new_user
9395,core_market,android,paid_search,new_user
9396,emerging_market,ios,paid_search,repeat_like
9397,emerging_market,android,email,new_user
9398,emerging_market,ios,organic_search,new_user
9399,emerging_market,ios,organic_search,new_user
9400,core_market,ios,paid_search,new_user
9401,core_market,ios,paid_search,team_buyer
9402,core_market,android,organic_search,new_user
9403,core_market,android,paid_search,new_user
9404,core_market,ios,community,new_user
9405,emerging_market,android,community,new_user
9406,core_market,android,paid_search,new_user
9407,core_market,android,creator,new_user
9408,emerging_market,web,organic_search,new_user
9409,emerging_market,android,organic_search,new_user
9410,core_market,web,organic_search,new_user
9411,core_market,web,partner,new_user
9412,emerging_market,ios,partner,new_user
9413,core_market,ios,partner,new_user
9414,core_market,android,organic_search,repeat_like
9415,core_market,web,paid_search,new_user
9416,emerging_market,ios,email,new_user
9417,emerging_market,android,creator,new_user
9418,core_market,android,community,new_user
9419,core_market,ios,creator,new_user
9420,core_market,web,email,new_user
9421,emerging_market,web,organic_search,new_user
9422,core_market,android,community,new_user
9423,emerging_market,android,organic_search,new_user
9424,emerging_market,ios,paid_search,new_user
9425,core_market,web,community,new_user
9426,core_market,android,community,new_user
9427,core_market,android,paid_search,repeat_like
9428,core_market,android,organic_search,new_user
9429,core_market,android,paid_search,new_user
9430,core_market,ios,community,new_user
9431,emerging_market,web,paid_search,new_user
9432,core_market,android,paid_search,new_user
9433,emerging_market,web,paid_search,new_user
9434,emerging_market,android,organic_search,new_user
9435,emerging_market,android,email,repeat_like
9436,emerging_market,ios,creator,new_user
9437,core_market,android,partner,new_user
9438,core_market,android,organic_search,new_user
9439,emerging_market,ios,creator,new_user
9440,emerging_market,ios,email,new_user
9441,core_market,ios,paid_search,new_user
9442,core_market,ios,paid_search,team_buyer
9443,core_market,ios,partner,new_user
9444,core_market,ios,community,new_user
9445,emerging_market,web,partner,new_user
9446,emerging_market,android,partner,repeat_like
9447,core_market,android,community,repeat_like
9448,core_market,android,organic_search,team_buyer
9449,emerging_market,android,email,new_user
9450,core_market,ios,paid_search,repeat_like
9451,core_market,android,paid_search,repeat_like
9452,core_market,android,community,repeat_like
9453,core_market,ios,community,repeat_like
9454,emerging_market,android,community,new_user
9455,core_market,android,paid_search,repeat_like
9456,core_market,web,paid_search,new_user
9457,emerging_market,web,community,new_user
9458,core_market,web,creator,team_buyer
9459,core_market,ios,organic_search,repeat_like
9460,emerging_market,android,partner,repeat_like
9461,emerging_market,android,community,repeat_like
9462,core_market,android,partner,repeat_like
9463,emerging_market,android,organic_search,new_user
9464,emerging_market,ios,creator,repeat_like
9465,emerging_market,ios,creator,new_user
9466,core_market,android,organic_search,new_user
9467,core_market,web,organic_search,new_user
9468,core_market,web,organic_search,team_buyer
9469,emerging_market,web,creator,repeat_like
9470,core_market,android,community,new_user
9471,core_market,android,organic_search,new_user
9472,emerging_market,android,email,new_user
9473,core_market,android,paid_search,new_user
9474,emerging_market,android,paid_search,new_user
9475,emerging_market,web,email,new_user
9476,emerging_market,web,partner,new_user
9477,core_market,web,organic_search,repeat_like
9478,emerging_market,android,organic_search,new_user
9479,core_market,ios,community,new_user
9480,emerging_market,android,community,repeat_like
9481,core_market,android,partner,team_buyer
9482,core_market,web,paid_search,team_buyer
9483,core_market,web,community,repeat_like
9484,core_market,web,partner,new_user
9485,core_market,android,paid_search,new_user
9486,emerging_market,web,paid_search,repeat_like
9487,emerging_market,android,email,new_user
9488,core_market,ios,creator,repeat_like
9489,core_market,ios,organic_search,repeat_like
9490,emerging_market,ios,paid_search,team_buyer
9491,emerging_market,ios,community,new_user
9492,core_market,web,community,new_user
9493,core_market,ios,partner,new_user
9494,core_market,android,community,repeat_like
9495,core_market,ios,email,new_user
9496,core_market,android,paid_search,new_user
9497,core_market,ios,community,new_user
9498,emerging_market,ios,partner,repeat_like
9499,core_market,android,paid_search,new_user
9500,emerging_market,android,partner,new_user
9501,emerging_market,android,paid_search,repeat_like
9502,core_market,web,paid_search,new_user
9503,core_market,web,email,new_user
9504,core_market,android,paid_search,new_user
9505,core_market,web,email,repeat_like
9506,core_market,web,paid_search,team_buyer
9507,core_market,android,partner,repeat_like
9508,emerging_market,web,creator,new_user
9509,core_market,web,organic_search,new_user
9510,emerging_market,ios,creator,new_user
9511,core_market,android,organic_search,team_buyer
9512,emerging_market,ios,community,new_user
9513,core_market,web,organic_search,repeat_like
9514,core_market,ios,partner,new_user
9515,core_market,android,partner,new_user
9516,emerging_market,web,paid_search,new_user
9517,core_market,ios,email,repeat_like
9518,core_market,android,creator,new_user
9519,core_market,web,paid_search,new_user
9520,emerging_market,android,creator,new_user
9521,emerging_market,ios,community,new_user
9522,core_market,ios,paid_search,new_user
9523,emerging_market,ios,paid_search,new_user
9524,emerging_market,ios,organic_search,new_user
9525,core_market,android,partner,new_user
9526,core_market,ios,organic_search,new_user
9527,core_market,android,paid_search,new_user
9528,core_market,ios,creator,repeat_like
9529,core_market,web,email,new_user
9530,core_market,ios,paid_search,new_user
9531,core_market,android,creator,new_user
9532,emerging_market,android,paid_search,new_user
9533,emerging_market,android,partner,team_buyer
9534,core_market,android,creator,new_user
9535,emerging_market,ios,paid_search,repeat_like
9536,core_market,web,paid_search,new_user
9537,core_market,web,email,repeat_like
9538,emerging_market,ios,organic_search,new_user
9539,core_market,ios,creator,new_user
9540,emerging_market,ios,creator,new_user
9541,emerging_market,android,community,repeat_like
9542,core_market,android,paid_search,team_buyer
9543,emerging_market,web,partner,repeat_like
9544,core_market,android,paid_search,team_buyer
9545,core_market,web,creator,new_user
9546,core_market,android,organic_search,new_user
9547,core_market,ios,paid_search,repeat_like
9548,core_market,web,partner,new_user
9549,emerging_market,android,creator,new_user
9550,emerging_market,android,organic_search,new_user
9551,emerging_market,web,organic_search,new_user
9552,core_market,web,creator,new_user
9553,core_market,android,organic_search,new_user
9554,core_market,ios,partner,new_user
9555,core_market,android,paid_search,repeat_like
9556,emerging_market,ios,paid_search,repeat_like
9557,core_market,android,email,repeat_like
9558,emerging_market,ios,community,new_user
9559,emerging_market,android,partner,team_buyer
9560,core_market,ios,community,team_buyer
9561,core_market,web,organic_search,team_buyer
9562,core_market,ios,partner,new_user
9563,emerging_market,android,email,new_user
9564,core_market,android,organic_search,new_user
9565,core_market,android,creator,team_buyer
9566,emerging_market,android,community,new_user
9567,emerging_market,ios,partner,new_user
9568,core_market,web,creator,repeat_like
9569,core_market,android,organic_search,new_user
9570,core_market,android,creator,new_user
9571,core_market,ios,paid_search,team_buyer
9572,core_market,android,community,repeat_like
9573,emerging_market,ios,community,new_user
9574,core_market,ios,paid_search,new_user
9575,emerging_market,ios,partner,new_user
9576,emerging_market,android,organic_search,new_user
9577,core_market,web,community,new_user
9578,core_market,ios,organic_search,repeat_like
9579,core_market,web,paid_search,new_user
9580,core_market,ios,paid_search,new_user
9581,emerging_market,android,email,new_user
9582,core_market,web,community,new_user
9583,emerging_market,ios,email,new_user
9584,core_market,web,paid_search,repeat_like
9585,emerging_market,android,partner,repeat_like
9586,emerging_market,android,paid_search,team_buyer
9587,emerging_market,android,community,new_user
9588,emerging_market,ios,community,team_buyer
9589,core_market,web,organic_search,repeat_like
9590,emerging_market,android,creator,new_user
9591,core_market,android,organic_search,new_user
9592,emerging_market,web,email,team_buyer
9593,core_market,android,paid_search,new_user
9594,core_market,web,paid_search,new_user
9595,core_market,ios,paid_search,repeat_like
9596,core_market,ios,community,new_user
9597,core_market,android,creator,new_user
9598,core_market,web,creator,new_user
9599,emerging_market,web,email,new_user
9600,core_market,ios,email,new_user
9601,core_market,android,organic_search,new_user
9602,core_market,web,organic_search,new_user
9603,core_market,ios,paid_search,new_user
9604,emerging_market,android,paid_search,new_user
9605,core_market,ios,paid_search,repeat_like
9606,emerging_market,android,email,new_user
9607,core_market,android,partner,repeat_like
9608,core_market,android,partner,new_user
9609,emerging_market,android,paid_search,new_user
9610,core_market,ios,partner,new_user
9611,core_market,android,creator,team_buyer
9612,emerging_market,android,creator,team_buyer
9613,core_market,ios,creator,new_user
9614,core_market,android,paid_search,new_user
9615,core_market,web,paid_search,repeat_like
9616,core_market,android,community,new_user
9617,emerging_market,ios,paid_search,new_user
9618,core_market,web,email,new_user
9619,core_market,web,creator,team_buyer
